province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date
Ha Noi,18,17,14,NE,8.6,88,88,1016,1/6/2010
Ha Noi,18,13,14,NNE,0.7,70,82,1022,1/6/2011
Ha Noi,16,13,11,NE,0.5,78,79,1023,1/6/2012
Ha Noi,18,11,11,ESE,0.4,67,54,1019,1/6/2013
Ha Noi,22,19,16,SSE,3.5,89,71,1013,1/6/2014
Ha Noi,23,21,12,ESE,1.8,91,65,1013,1/6/2015
Ha Noi,25,19,9,E,0.1,86,35,1017,1/6/2016
Ha Noi,27,20,6,ESE,0,77,33,1014,1/6/2017
Ha Noi,22,19,14,E,0.2,85,95,1012,1/6/2018
Ha Noi,22,18,11,ENE,0.8,81,99,1020,1/6/2019
Ha Noi,26,20,14,ESE,0.5,73,55,1016,1/6/2020
Ha Noi,21,18,11,E,0,56,98,1019,1/6/2021
Ha Noi,16,15,16,NNE,0.1,80,67,1022,1/7/2009
Ha Noi,17,15,16,NE,10.4,88,99,1019,1/7/2010
Ha Noi,15,11,9,NNE,0,64,57,1023,1/7/2011
Ha Noi,20,13,12,ENE,0.8,77,71,1020,1/7/2012
Ha Noi,17,12,10,NE,0,72,48,1018,1/7/2013
Ha Noi,22,19,14,SSE,1.1,91,70,1013,1/7/2014
Ha Noi,21,17,12,NE,3.9,80,90,1019,1/7/2015
Ha Noi,24,19,18,E,0.6,80,45,1018,1/7/2016
Ha Noi,27,19,7,E,0,77,35,1012,1/7/2017
Ha Noi,23,19,13,E,4.9,91,94,1011,1/7/2018
Ha Noi,21,19,13,ENE,1.2,89,100,1019,1/7/2019
Ha Noi,25,20,9,ESE,0,79,54,1015,1/7/2020
Ha Noi,16,10,12,NE,0.9,66,94,1020,1/7/2021
Ha Noi,19,13,13,NE,0.1,60,19,1024,1/2/2009
Ha Noi,20,19,11,NE,3.2,90,94,1016,1/2/2010
Ha Noi,22,18,17,E,4.2,88,76,1016,1/2/2011
Ha Noi,19,17,12,NE,2,77,91,1019,1/2/2012
Ha Noi,19,15,10,NE,0.7,74,74,1017,1/2/2013
Ha Noi,22,17,9,SSE,0,72,1,1014,1/2/2014
Ha Noi,21,16,14,E,0,62,0,1022,1/2/2015
Ha Noi,23,17,8,ENE,0,75,15,1021,1/2/2016
Ha Noi,24,17,8,SW,0,80,66,1019,1/2/2017
Ha Noi,22,17,12,E,0.4,82,57,1017,1/2/2018
Ha Noi,17,10,9,WNW,0.6,63,88,1027,1/2/2019
Ha Noi,24,19,14,E,0.1,83,67,1022,1/2/2020
Ha Noi,20,12,8,ENE,0,48,4,1021,1/2/2021
Ha Noi,19,10,13,NE,0,44,1,1027,1/10/2009
Ha Noi,27,18,11,SE,2.2,86,57,1013,1/10/2010
Ha Noi,17,11,10,ENE,0,55,62,1020,1/10/2011
Ha Noi,21,14,9,E,0.1,71,42,1022,1/10/2012
Ha Noi,18,12,10,SSE,0,58,61,1021,1/10/2013
Ha Noi,18,14,11,NE,0.9,77,78,1021,1/10/2014
Ha Noi,13,12,15,NW,6,81,89,1024,1/10/2015
Ha Noi,27,19,15,SE,14.1,83,32,1013,1/10/2016
Ha Noi,24,21,17,E,1.9,87,84,1015,1/10/2017
Ha Noi,15,11,12,ESE,0.3,54,74,1027,1/10/2018
Ha Noi,20,15,9,SSW,1.1,88,97,1019,1/10/2019
Ha Noi,26,21,11,SSE,1.9,80,77,1013,1/10/2020
Ha Noi,14,11,9,NE,0,34,70,1023,1/10/2021
Ha Noi,21,12,9,ENE,0,47,0,1023,1/11/2009
Ha Noi,16,15,18,NNE,6.5,86,99,1019,1/11/2010
Ha Noi,11,9,16,SE,1.4,61,78,1020,1/11/2011
Ha Noi,18,16,12,NNE,2.5,73,67,1023,1/11/2012
Ha Noi,16,12,13,ENE,0,62,59,1021,1/11/2013
Ha Noi,22,17,11,ENE,2.1,86,83,1021,1/11/2014
Ha Noi,12,11,14,NNW,17.1,86,100,1023,1/11/2015
Ha Noi,22,19,15,ENE,3.1,84,59,1016,1/11/2016
Ha Noi,22,20,21,E,2.2,91,91,1014,1/11/2017
Ha Noi,16,13,7,S,0,50,68,1026,1/11/2018
Ha Noi,24,18,9,ENE,0.4,86,84,1018,1/11/2019
Ha Noi,25,21,10,ESE,0.7,77,76,1013,1/11/2020
Ha Noi,13,10,17,N,0,32,66,1028,1/11/2021
Ha Noi,23,17,11,E,0.6,86,43,1017,1/5/2009
Ha Noi,28,21,13,SSE,1.1,87,31,1010,1/5/2010
Ha Noi,19,13,10,NE,0.4,79,77,1017,1/5/2011
Ha Noi,16,9,11,NE,2.1,80,69,1023,1/5/2012
Ha Noi,16,10,12,NNE,0.7,76,65,1018,1/5/2013
Ha Noi,23,17,13,ESE,0.1,70,16,1015,1/5/2014
Ha Noi,24,19,12,SE,0.8,91,72,1010,1/5/2015
Ha Noi,26,17,9,SE,0.1,82,40,1015,1/5/2016
Ha Noi,28,19,6,ENE,0,74,41,1015,1/5/2017
Ha Noi,23,19,12,E,1.4,90,94,1013,1/5/2018
Ha Noi,24,17,10,SE,0.6,83,79,1020,1/5/2019
Ha Noi,23,20,18,E,0.1,82,69,1017,1/5/2020
Ha Noi,19,15,7,ENE,0.1,58,85,1020,1/5/2021
Ha Noi,21,12,13,NE,0,43,3,1028,1/14/2009
Ha Noi,19,11,9,NNE,0.3,75,70,1024,1/14/2010
Ha Noi,22,15,9,NE,0.2,74,54,1017,1/14/2011
Ha Noi,21,17,11,E,5.3,91,93,1013,1/14/2012
Ha Noi,20,15,11,ENE,0,75,50,1017,1/14/2013
Ha Noi,20,9,11,S,0,54,2,1024,1/14/2014
Ha Noi,23,14,6,ENE,0,63,0,1023,1/14/2015
Ha Noi,21,17,16,ENE,10.1,88,94,1016,1/14/2016
Ha Noi,21,14,9,NE,0.1,72,81,1017,1/14/2017
Ha Noi,19,15,12,ENE,0.4,71,87,1021,1/14/2018
Ha Noi,24,20,18,E,1.6,85,56,1016,1/14/2019
Ha Noi,23,18,17,SE,6.3,82,77,1014,1/14/2020
Ha Noi,23,13,9,E,0,57,9,1017,1/14/2021
Vung Tau,31,25,16,E,0.6,72,41,1010,12/27/2009
Vung Tau,30,24,13,ENE,0.1,72,40,1009,12/27/2010
Vung Tau,29,23,10,ENE,0.3,79,37,1012,12/27/2011
Vung Tau,32,26,13,E,0.1,71,12,1008,12/27/2012
Vung Tau,27,23,8,E,0.4,78,53,1012,12/27/2013
Vung Tau,31,26,19,ENE,0,74,11,1010,12/27/2014
Vung Tau,30,26,29,E,0,68,1,1015,12/27/2015
Vung Tau,28,25,11,E,0,77,26,1010,12/27/2016
Vung Tau,28,25,28,ENE,5.5,81,51,1011,12/27/2017
Vung Tau,29,26,6,SSW,20.7,82,66,1009,12/27/2018
Vung Tau,27,23,18,E,0,78,7,1011,12/27/2019
Vung Tau,29,25,17,E,0,83,12,1010,12/27/2020
Ha Noi,17,13,14,ENE,0.1,72,56,1026,1/8/2009
Ha Noi,20,13,11,ENE,4.8,81,55,1020,1/8/2010
Ha Noi,18,11,11,NE,0,69,59,1020,1/8/2011
Ha Noi,18,13,12,NE,0.8,74,85,1024,1/8/2012
Ha Noi,16,15,13,NNE,0.7,74,78,1017,1/8/2013
Ha Noi,21,17,14,ENE,1.6,83,76,1017,1/8/2014
Ha Noi,17,15,11,NNE,2.8,71,94,1024,1/8/2015
Ha Noi,23,19,20,E,2.6,84,65,1018,1/8/2016
Ha Noi,27,20,9,E,0,82,36,1013,1/8/2017
Ha Noi,23,12,18,ENE,15.4,86,99,1015,1/8/2018
Ha Noi,21,18,20,ENE,1.9,87,97,1019,1/8/2019
Ha Noi,26,20,14,E,0.5,77,45,1016,1/8/2020
Ha Noi,10,8,12,NNE,0.1,60,100,1025,1/8/2021
Ha Noi,23,11,12,NE,0,42,3,1030,1/13/2009
Ha Noi,16,12,11,ESE,0.5,72,58,1026,1/13/2010
Ha Noi,19,12,8,NE,0.1,71,42,1017,1/13/2011
Ha Noi,19,15,8,NE,2.7,84,90,1018,1/13/2012
Ha Noi,23,11,7,SW,0,64,12,1017,1/13/2013
Ha Noi,15,13,15,W,0,63,50,1025,1/13/2014
Ha Noi,22,12,11,SSE,0,59,0,1023,1/13/2015
Ha Noi,19,17,18,ENE,0.3,81,91,1018,1/13/2016
Ha Noi,19,12,12,WSW,1.7,77,95,1017,1/13/2017
Ha Noi,19,14,14,ENE,0,57,63,1023,1/13/2018
Ha Noi,23,20,16,E,0.7,86,77,1017,1/13/2019
Ha Noi,21,14,11,E,0.1,78,93,1015,1/13/2020
Ha Noi,21,13,9,E,0,43,19,1018,1/13/2021
Ha Noi,23,14,9,E,0,70,35,1020,1/17/2009
Ha Noi,22,15,11,ENE,0,77,26,1025,1/17/2010
Ha Noi,17,11,15,NE,0.2,60,52,1021,1/17/2011
Ha Noi,20,17,15,E,1.2,87,63,1011,1/17/2012
Ha Noi,18,15,15,NE,7,85,79,1023,1/17/2013
Ha Noi,22,15,8,ESE,0,67,29,1024,1/17/2014
Ha Noi,22,14,12,SE,0,60,5,1023,1/17/2015
Ha Noi,25,19,12,SE,0,76,40,1012,1/17/2016
Ha Noi,18,17,12,NE,5.2,83,100,1020,1/17/2017
Ha Noi,22,18,11,E,0.3,86,63,1014,1/17/2018
Ha Noi,20,11,8,SSW,0,66,51,1023,1/17/2019
Ha Noi,23,17,17,E,0,79,73,1018,1/17/2020
Ha Noi,17,9,18,SSE,2.7,61,86,1024,1/17/2021
Ha Noi,23,16,9,E,0.2,79,53,1018,1/18/2009
Ha Noi,23,16,9,ENE,0,74,7,1022,1/18/2010
Ha Noi,18,12,14,NE,0.4,65,66,1019,1/18/2011
Ha Noi,24,20,13,SE,4.3,93,81,1010,1/18/2012
Ha Noi,18,14,11,NNE,0.3,78,69,1025,1/18/2013
Ha Noi,22,14,10,NE,0,57,5,1026,1/18/2014
Ha Noi,22,15,11,ENE,0,58,11,1023,1/18/2015
Ha Noi,22,17,13,ENE,0,63,45,1016,1/18/2016
Ha Noi,21,16,8,ENE,1.3,83,81,1020,1/18/2017
Ha Noi,25,18,11,ESE,0,79,22,1015,1/18/2018
Ha Noi,21,14,11,ESE,0,70,67,1021,1/18/2019
Ha Noi,19,17,14,E,0.4,84,93,1018,1/18/2020
Ha Noi,22,11,9,W,0,46,25,1024,1/18/2021
Ha Noi,21,12,13,ENE,0,42,6,1027,1/15/2009
Ha Noi,21,16,10,ENE,2,87,91,1022,1/15/2010
Ha Noi,18,13,17,NE,0,52,33,1023,1/15/2011
Ha Noi,22,19,10,ESE,17.7,93,91,1010,1/15/2012
Ha Noi,21,17,9,ENE,2.5,82,91,1019,1/15/2013
Ha Noi,21,12,10,ENE,0,57,0,1024,1/15/2014
Ha Noi,21,16,8,E,0,67,0,1022,1/15/2015
Ha Noi,19,17,12,NE,7,84,96,1013,1/15/2016
Ha Noi,21,16,11,NE,0.3,71,90,1020,1/15/2017
Ha Noi,22,16,11,E,0.2,76,65,1017,1/15/2018
Ha Noi,23,17,19,E,1.8,80,59,1018,1/15/2019
Ha Noi,24,21,19,SSE,1.9,78,78,1014,1/15/2020
Ha Noi,24,14,8,ESE,0,73,14,1015,1/15/2021
Ha Noi,24,17,11,ESE,0,79,26,1014,1/20/2009
Ha Noi,23,19,6,NE,18.9,91,88,1017,1/20/2010
Ha Noi,19,13,12,NNE,0.2,70,65,1018,1/20/2011
Ha Noi,21,19,16,ESE,1.5,91,81,1012,1/20/2012
Ha Noi,23,18,11,SSE,1.6,85,72,1017,1/20/2013
Ha Noi,21,14,13,NNE,0,57,6,1025,1/20/2014
Ha Noi,22,16,8,ESE,0,64,10,1020,1/20/2015
Ha Noi,23,17,11,ENE,0,78,70,1017,1/20/2016
Ha Noi,20,17,11,NE,0.4,76,55,1022,1/20/2017
Ha Noi,21,19,9,ENE,0.8,87,82,1015,1/20/2018
Ha Noi,25,20,11,ENE,1.9,82,80,1018,1/20/2019
Ha Noi,19,12,9,ENE,2,82,97,1020,1/20/2020
Ha Noi,23,14,10,ESE,0.1,73,54,1016,1/20/2021
Ha Noi,21,12,13,NE,0,43,5,1027,1/12/2009
Ha Noi,14,12,15,ENE,2.6,80,79,1024,1/12/2010
Ha Noi,16,7,9,S,0,59,29,1019,1/12/2011
Ha Noi,19,13,10,SE,5.3,80,91,1022,1/12/2012
Ha Noi,17,11,13,SW,0.2,63,49,1020,1/12/2013
Ha Noi,18,16,15,NNE,1.4,76,71,1023,1/12/2014
Ha Noi,19,12,13,S,5.1,71,30,1023,1/12/2015
Ha Noi,21,16,13,ENE,0,76,72,1018,1/12/2016
Ha Noi,19,14,20,ENE,15.4,85,100,1015,1/12/2017
Ha Noi,17,14,9,NE,0,46,59,1026,1/12/2018
Ha Noi,24,19,14,E,0.2,83,75,1018,1/12/2019
Ha Noi,22,16,9,SE,0.5,71,78,1016,1/12/2020
Ha Noi,19,9,11,SW,0,30,24,1025,1/12/2021
Ha Noi,23,15,8,SE,0,67,27,1015,1/22/2009
Ha Noi,21,15,15,ENE,30.9,94,100,1018,1/22/2010
Ha Noi,19,12,12,ENE,0.1,73,47,1020,1/22/2011
Ha Noi,18,14,18,NE,3.6,82,91,1016,1/22/2012
Ha Noi,22,19,11,E,0,85,30,1018,1/22/2013
Ha Noi,21,11,9,ENE,0,38,0,1025,1/22/2014
Ha Noi,25,17,8,S,0,66,2,1020,1/22/2015
Ha Noi,19,16,16,NE,1.1,74,98,1018,1/22/2016
Ha Noi,23,15,8,NE,0,61,40,1026,1/22/2017
Ha Noi,25,19,13,E,0.9,84,33,1013,1/22/2018
Ha Noi,21,14,7,W,0,57,64,1023,1/22/2019
Ha Noi,25,20,12,SE,1,81,62,1017,1/22/2020
Ha Noi,25,17,5,SSW,0,73,63,1014,1/22/2021
Ha Noi,25,16,11,SE,0,77,30,1015,1/19/2009
Ha Noi,25,17,8,E,0,80,20,1018,1/19/2010
Ha Noi,17,13,12,NNE,0.4,72,80,1017,1/19/2011
Ha Noi,23,20,14,ESE,1.6,92,81,1011,1/19/2012
Ha Noi,19,13,10,ENE,0.9,82,78,1020,1/19/2013
Ha Noi,21,14,11,ENE,0,58,1,1024,1/19/2014
Ha Noi,22,15,9,ENE,0,60,6,1022,1/19/2015
Ha Noi,21,17,13,ENE,0.3,68,93,1018,1/19/2016
Ha Noi,21,20,9,ENE,0.6,90,86,1020,1/19/2017
Ha Noi,26,19,9,E,0,72,5,1017,1/19/2018
Ha Noi,24,17,9,ENE,0,80,71,1018,1/19/2019
Ha Noi,19,18,11,ENE,4.1,87,100,1019,1/19/2020
Ha Noi,22,13,10,SE,0,58,5,1018,1/19/2021
Ha Noi,16,10,9,NE,0.1,71,77,1021,1/25/2009
Ha Noi,18,16,13,NNE,2,91,99,1021,1/25/2010
Ha Noi,18,13,13,NE,0.1,64,53,1023,1/25/2011
Ha Noi,15,11,11,ESE,0.4,67,65,1021,1/25/2012
Ha Noi,20,17,11,NE,2.4,75,86,1018,1/25/2013
Ha Noi,21,16,10,ESE,0.4,81,64,1016,1/25/2014
Ha Noi,22,18,17,E,1.3,85,57,1016,1/25/2015
Ha Noi,13,7,10,SSE,0,46,47,1033,1/25/2016
Ha Noi,23,18,8,E,3,77,87,1024,1/25/2017
Ha Noi,24,20,13,SE,0.4,82,66,1011,1/25/2018
Ha Noi,23,19,11,E,4.7,84,78,1020,1/25/2019
Ha Noi,23,17,15,ESE,31.6,87,70,1013,1/25/2020
Ha Noi,22,18,13,E,0.1,80,79,1015,1/25/2021
Ha Noi,19,16,13,E,1.9,78,65,1018,1/21/2009
Ha Noi,22,20,5,ENE,83.6,97,98,1016,1/21/2010
Ha Noi,20,10,10,S,0,57,50,1020,1/21/2011
Ha Noi,21,20,17,ESE,2.7,94,92,1011,1/21/2012
Ha Noi,23,19,11,E,1.2,86,49,1018,1/21/2013
Ha Noi,20,13,13,ENE,0,45,3,1026,1/21/2014
Ha Noi,24,15,8,E,0,64,15,1022,1/21/2015
Ha Noi,21,18,12,ENE,0.4,83,90,1016,1/21/2016
Ha Noi,18,16,12,ESE,0,74,86,1025,1/21/2017
Ha Noi,26,19,10,E,3.8,87,56,1013,1/21/2018
Ha Noi,16,15,13,SW,1.4,72,94,1023,1/21/2019
Ha Noi,25,17,13,SE,4.8,83,81,1019,1/21/2020
Ha Noi,24,17,7,ESE,0.2,82,76,1015,1/21/2021
Ha Noi,12,10,17,NNE,3.8,72,99,1025,1/24/2009
Ha Noi,18,14,8,E,2.3,92,91,1020,1/24/2010
Ha Noi,18,12,11,SE,0,61,63,1023,1/24/2011
Ha Noi,15,13,15,NE,1.9,78,84,1018,1/24/2012
Ha Noi,22,19,10,E,1.4,84,79,1017,1/24/2013
Ha Noi,20,14,15,SSE,0.2,80,57,1015,1/24/2014
Ha Noi,23,17,17,SE,0.4,85,54,1015,1/24/2015
Ha Noi,8,6,26,NNE,3.2,69,80,1037,1/24/2016
Ha Noi,23,16,13,ENE,0,67,55,1023,1/24/2017
Ha Noi,25,19,13,SE,0.5,83,35,1011,1/24/2018
Ha Noi,22,16,10,E,0.2,72,75,1019,1/24/2019
Ha Noi,24,20,15,ESE,2.3,82,77,1015,1/24/2020
Ha Noi,24,17,12,SE,0,78,38,1013,1/24/2021
Ha Noi,13,10,8,WSW,1.8,74,56,1020,1/27/2009
Ha Noi,20,15,5,SSW,0.6,92,68,1018,1/27/2010
Ha Noi,19,12,12,NE,0.2,71,57,1023,1/27/2011
Ha Noi,19,16,12,ENE,2.9,85,78,1015,1/27/2012
Ha Noi,17,16,10,S,6.1,79,89,1021,1/27/2013
Ha Noi,22,17,10,E,0,79,32,1018,1/27/2014
Ha Noi,22,18,15,E,1.5,89,70,1015,1/27/2015
Ha Noi,16,7,7,SSW,16.6,84,90,1022,1/27/2016
Ha Noi,24,17,15,E,0,77,25,1021,1/27/2017
Ha Noi,20,17,18,E,1.9,87,94,1013,1/27/2018
Ha Noi,24,17,15,ENE,0.1,73,11,1021,1/27/2019
Ha Noi,19,15,7,ENE,0,71,93,1016,1/27/2020
Ha Noi,24,17,11,ESE,0,78,40,1016,1/27/2021
Ha Noi,18,11,7,NE,0.5,81,77,1017,1/28/2009
Ha Noi,24,16,4,SW,0.5,91,54,1016,1/28/2010
Ha Noi,19,13,14,ENE,0.2,60,70,1024,1/28/2011
Ha Noi,20,16,12,ENE,3.8,86,80,1015,1/28/2012
Ha Noi,21,16,11,NE,1.4,80,86,1020,1/28/2013
Ha Noi,21,16,12,E,0.1,85,45,1018,1/28/2014
Ha Noi,22,18,15,ESE,2.1,91,81,1015,1/28/2015
Ha Noi,18,13,7,SSW,28.6,91,78,1017,1/28/2016
Ha Noi,25,17,11,ESE,0,75,14,1016,1/28/2017
Ha Noi,19,13,19,ENE,8.2,87,100,1014,1/28/2018
Ha Noi,25,17,13,E,0,77,21,1019,1/28/2019
Ha Noi,19,14,9,ENE,0,69,81,1018,1/28/2020
Ha Noi,22,17,13,ENE,0.2,74,46,1021,1/28/2021
Ha Noi,22,15,9,NNE,2.4,80,63,1018,1/29/2009
Ha Noi,25,18,7,ESE,0.7,91,51,1016,1/29/2010
Ha Noi,19,12,11,E,0,50,56,1025,1/29/2011
Ha Noi,19,15,11,NE,0.1,76,66,1018,1/29/2012
Ha Noi,23,18,12,ENE,2.1,88,83,1019,1/29/2013
Ha Noi,20,17,11,E,0.6,85,54,1019,1/29/2014
Ha Noi,21,19,13,ESE,2.1,92,84,1016,1/29/2015
Ha Noi,22,16,9,E,0.5,89,81,1017,1/29/2016
Ha Noi,24,18,10,ESE,0.1,80,30,1015,1/29/2017
Ha Noi,13,9,16,ENE,6.3,72,99,1022,1/29/2018
Ha Noi,26,19,13,E,0.4,77,61,1018,1/29/2019
Ha Noi,19,14,6,ESE,0,67,78,1021,1/29/2020
Ha Noi,21,16,10,SSE,0,57,38,1021,1/29/2021
Ha Noi,12,11,14,NNE,5,82,98,1021,1/26/2009
Ha Noi,16,15,11,ESE,1.2,87,97,1022,1/26/2010
Ha Noi,18,13,12,NE,0.5,71,59,1023,1/26/2011
Ha Noi,18,13,12,ENE,0.4,74,57,1018,1/26/2012
Ha Noi,19,17,11,NE,3.2,81,91,1018,1/26/2013
Ha Noi,20,17,9,E,0.2,83,57,1019,1/26/2014
Ha Noi,25,18,13,ESE,0,80,25,1017,1/26/2015
Ha Noi,9,8,14,NW,40.5,79,87,1028,1/26/2016
Ha Noi,24,18,10,ESE,0,74,37,1022,1/26/2017
Ha Noi,23,19,18,ESE,1.4,83,56,1014,1/26/2018
Ha Noi,23,19,12,ENE,0.7,76,65,1023,1/26/2019
Ha Noi,16,9,10,ESE,3.9,78,98,1017,1/26/2020
Ha Noi,24,18,13,E,0.9,80,48,1016,1/26/2021
Ha Noi,23,18,10,E,0.1,85,47,1017,2/2/2009
Ha Noi,29,21,13,SSE,0,85,15,1011,2/2/2010
Ha Noi,22,12,8,SSW,0,58,32,1021,2/2/2011
Ha Noi,18,17,15,NE,5.1,86,97,1019,2/2/2012
Ha Noi,25,20,12,ESE,0,81,24,1018,2/2/2013
Ha Noi,21,18,8,ESE,0.4,86,45,1011,2/2/2014
Ha Noi,21,14,11,ENE,0.2,76,62,1024,2/2/2015
Ha Noi,16,9,11,SE,0,63,35,1025,2/2/2016
Ha Noi,25,19,17,E,0,72,43,1020,2/2/2017
Ha Noi,14,13,15,NNE,0,53,48,1026,2/2/2018
Ha Noi,25,19,11,ESE,0,78,60,1016,2/2/2019
Ha Noi,21,18,14,ESE,2.2,84,87,1018,2/2/2020
Ha Noi,25,18,11,ESE,0,75,19,1018,2/2/2021
Ha Noi,18,15,15,NE,3.6,82,74,1018,1/23/2009
Ha Noi,15,13,13,ENE,59.4,93,89,1021,1/23/2010
Ha Noi,18,14,13,NNE,0.5,66,78,1022,1/23/2011
Ha Noi,17,12,12,NE,0.7,72,57,1019,1/23/2012
Ha Noi,22,18,12,ESE,0.1,83,26,1018,1/23/2013
Ha Noi,19,14,12,ESE,0,51,0,1021,1/23/2014
Ha Noi,22,17,14,ESE,1.3,82,43,1017,1/23/2015
Ha Noi,11,8,26,ENE,4.3,68,98,1029,1/23/2016
Ha Noi,24,16,10,ENE,0,63,8,1024,1/23/2017
Ha Noi,25,19,12,E,1.9,81,45,1012,1/23/2018
Ha Noi,21,14,9,E,0,60,25,1020,1/23/2019
Ha Noi,24,20,12,ESE,1,82,82,1014,1/23/2020
Ha Noi,26,18,8,ESE,0,72,14,1014,1/23/2021
Ha Noi,26,14,8,E,0,68,1,1017,1/30/2009
Ha Noi,26,20,14,SSE,0.4,88,39,1014,1/30/2010
Ha Noi,18,13,11,NE,0,50,53,1025,1/30/2011
Ha Noi,18,15,13,NNE,0.8,73,87,1020,1/30/2012
Ha Noi,24,19,12,ESE,0.2,86,58,1018,1/30/2013
Ha Noi,24,16,6,E,0,75,12,1018,1/30/2014
Ha Noi,20,18,19,E,0.6,84,91,1020,1/30/2015
Ha Noi,19,16,10,NE,1.6,80,98,1019,1/30/2016
Ha Noi,26,18,9,ENE,0,72,26,1018,1/30/2017
Ha Noi,14,9,12,E,3.8,73,100,1021,1/30/2018
Ha Noi,25,20,14,ESE,0.3,79,46,1018,1/30/2019
Ha Noi,20,13,8,SSE,0,60,37,1022,1/30/2020
Ha Noi,20,14,16,E,0.6,77,82,1020,1/30/2021
Ha Noi,25,18,10,E,0,82,34,1016,2/3/2009
Ha Noi,29,22,16,SE,0,85,28,1011,2/3/2010
Ha Noi,23,13,8,E,0,72,16,1019,2/3/2011
Ha Noi,16,14,13,NNE,7.8,83,98,1021,2/3/2012
Ha Noi,25,20,8,E,0,79,14,1016,2/3/2013
Ha Noi,23,18,8,ESE,0.8,83,42,1010,2/3/2014
Ha Noi,20,17,11,ENE,0.1,82,89,1023,2/3/2015
Ha Noi,18,10,10,SSE,0,68,29,1022,2/3/2016
Ha Noi,22,18,14,ENE,0.6,81,79,1018,2/3/2017
Ha Noi,17,11,11,NE,0,49,34,1026,2/3/2018
Ha Noi,23,20,10,ESE,0.3,86,66,1016,2/3/2019
Ha Noi,23,18,13,ESE,1.7,85,85,1017,2/3/2020
Ha Noi,24,16,13,E,0,74,28,1019,2/3/2021
Ha Noi,23,15,12,E,0,73,13,1016,1/31/2009
Ha Noi,28,21,12,SSE,0,87,20,1013,1/31/2010
Ha Noi,18,11,12,ENE,0,56,46,1024,1/31/2011
Ha Noi,19,14,9,E,0.4,67,61,1021,1/31/2012
Ha Noi,24,20,11,SE,0.7,87,56,1018,1/31/2013
Ha Noi,23,19,10,SSE,0,71,1,1017,1/31/2014
Ha Noi,17,15,18,ENE,0.9,78,92,1024,1/31/2015
Ha Noi,19,16,13,E,6,88,97,1017,1/31/2016
Ha Noi,25,18,13,E,0,75,24,1018,1/31/2017
Ha Noi,12,8,19,N,1.5,61,82,1024,1/31/2018
Ha Noi,25,20,11,E,0.4,80,34,1019,1/31/2019
Ha Noi,21,14,14,E,0,63,38,1020,1/31/2020
Ha Noi,22,18,17,E,1.3,80,77,1019,1/31/2021
Ha Noi,25,18,11,E,0,70,12,1018,2/6/2009
